iter	Accuracy	MultiClass
900	0.7498236104	0.7696526539
901	0.7503205046	0.7695471334
902	0.7506517673	0.7694076616
903	0.750486136	0.7691519657
904	0.7506518703	0.7689081251
905	0.7506520762	0.768642344
906	0.7504863419	0.7684939917
907	0.7504863419	0.7683052071
908	0.7511488674	0.7681313595
909	0.7508176046	0.7677798748
910	0.7511490733	0.7675221675
911	0.7511490733	0.7673688336
912	0.7508177076	0.767118823
913	0.7508176046	0.7667164586
914	0.751480542	0.7664878602
915	0.751480439	0.7663593351
916	0.7516461734	0.7663182003
917	0.7523089048	0.766056085
918	0.7526401676	0.7658833902
919	0.752805799	0.7655525877
920	0.7524745362	0.7654296059
921	0.7521429646	0.7652397036
922	0.7524743303	0.7650430859
923	0.7523088019	0.7647266641
924	0.7524743303	0.7644402161
925	0.7528055931	0.7643074546
926	0.7519771273	0.764065329
927	0.7521427587	0.7638552668
928	0.7524740215	0.7637931024
929	0.7529711216	0.7634756556
930	0.7531370618	0.7633270758
931	0.7529713274	0.7631761661
932	0.7533026932	0.7629983018
933	0.7534683246	0.7628407136
934	0.7541309531	0.7626100041
935	0.7544623188	0.762355853
936	0.754131159	0.7622048394
937	0.7537997932	0.7620359709
938	0.7536341619	0.7618590948
939	0.754131159	0.7616093374
940	0.7539655276	0.7614212214
941	0.7542966874	0.7611944911
942	0.754131056	0.7609066408
943	0.754131056	0.7608533897
944	0.7542966874	0.7607345681
945	0.7542966874	0.7604899152
946	0.7539652187	0.7602619507
947	0.7539652187	0.7601595537
948	0.753633956	0.7600813159
949	0.753633956	0.7599427356
950	0.7539654246	0.7598112574
951	0.7542965845	0.759548433
952	0.7542965845	0.7593130501
953	0.7551249473	0.759190585
954	0.754959213	0.7590549272
955	0.7547934786	0.7589467921
956	0.7546277443	0.7587418125
957	0.7551248444	0.7584659017
958	0.7551248444	0.7581101497
959	0.7546277443	0.7579428876
960	0.7547932727	0.7577515062
961	0.7552903728	0.7575369151
962	0.7554561071	0.7572965417
963	0.7559533102	0.7570781374
964	0.7554562101	0.7568177336
965	0.7552903728	0.7567041371
966	0.7554561071	0.7565901449
967	0.7557877817	0.7563474294
968	0.7562847788	0.7561793953
969	0.7562848818	0.7560861108
970	0.7562847788	0.7559201322
971	0.7561190445	0.7558206334
972	0.7566159387	0.7556613475
973	0.7559531043	0.7553064221
974	0.7564499984	0.7550640265
975	0.7551245355	0.7548336357
976	0.7551245355	0.7546810088
977	0.7556217385	0.7544595767
978	0.7559532072	0.7540514236
979	0.7559532072	0.7539674502
980	0.7562846759	0.7538001732
981	0.7564504102	0.7537581667
982	0.7562846759	0.753693177
983	0.7564507191	0.753445845
984	0.7566164534	0.7532941329
985	0.7566161446	0.7529845658
986	0.757278979	0.7527880648
987	0.7569476132	0.7525502561
988	0.7569478191	0.7524097521
989	0.7566163505	0.7521716381
990	0.7569478191	0.7520701367
991	0.7572793908	0.7516792665
992	0.7569479221	0.7514962988
993	0.7571135535	0.751301209
994	0.7576106536	0.7511696236
995	0.7576105506	0.7508929126
996	0.7577762849	0.7507476583
997	0.7574448163	0.7506069864
998	0.7579421222	0.7503124883
999	0.7576109624	0.7501206382
1000	0.7579422252	0.7498678985
1001	0.7577765938	0.7496268873
1002	0.7581080625	0.7493909302
1003	0.758770691	0.7490637956
1004	0.7586049566	0.748941967
1005	0.7584391193	0.7487453469
1006	0.7581078566	0.7484352697
1007	0.7581078566	0.7481570032
1008	0.7584392223	0.7479956079
1009	0.7591019538	0.7477519675
1010	0.758770691	0.7473835565
1011	0.7594334224	0.7471856597
1012	0.7595989509	0.7468964947
1013	0.7602615794	0.7466826041
1014	0.7597646852	0.7465295251
1015	0.7599305225	0.7463107527
1016	0.7600962568	0.7461555764
1017	0.7600963598	0.7460603101
1018	0.7600961539	0.7459016063
1019	0.7602618882	0.7456892394
1020	0.7602618882	0.7455989683
1021	0.7605930481	0.7452998899
1022	0.7600961539	0.7452128733
1023	0.7609246197	0.7451724124
1024	0.7612554707	0.7449010337
1025	0.7610899422	0.744788049
1026	0.7607588853	0.7446246433
1027	0.7612557795	0.7444607061
1028	0.7617528796	0.7441478239
1029	0.7614215139	0.74400441
1030	0.7614215139	0.7438224187
1031	0.7617527766	0.7435419488
1032	0.7624155081	0.7433030398
1033	0.7624158169	0.7431967546
1034	0.7630784455	0.743075288
1035	0.7629128141	0.742982153
1036	0.7630781366	0.742837079
1037	0.763243768	0.7426485314
1038	0.7634093994	0.7425004476
1039	0.7624151992	0.7422186037
1040	0.7620839365	0.7421104203
1041	0.7622496708	0.7419309958
1042	0.7617526737	0.7417219534
1043	0.7624153022	0.7414417234
1044	0.7630780337	0.7412171982
1045	0.7625809336	0.7410014151
1046	0.7624151992	0.7407788015
1047	0.7624151992	0.7406045994
1048	0.7629125052	0.7403815637
1049	0.7630782396	0.7402361265
1050	0.7629125052	0.7398730361
1051	0.7630782396	0.7397488985
1052	0.7632439739	0.7395681726
1053	0.7634096053	0.7394050239
1054	0.7635752367	0.7393014224
1055	0.7634095023	0.7391139692
1056	0.7639066024	0.7389483831
1057	0.7640722338	0.7386079996
1058	0.7644035995	0.7384913256
1059	0.7649005966	0.7383948603
1060	0.765066331	0.7380584059
1061	0.765563534	0.7378583881
1062	0.7657291654	0.7376014134
1063	0.7653979026	0.7374070151
1064	0.7660605311	0.7371904108
1065	0.7657290624	0.7369151314
1066	0.7653975938	0.736808843
1067	0.7658948997	0.7366030385
1068	0.765563431	0.7364191646
1069	0.7655632251	0.7362019024
1070	0.7658946938	0.7360117883
1071	0.7655630192	0.7357680911
1072	0.7657288565	0.7356125106
1073	0.7653974908	0.7354248222
1074	0.7660602223	0.7353130533
1075	0.7660602223	0.7352378339
1076	0.7658944879	0.7351207187
1077	0.7658944879	0.7348420581
1078	0.7657287536	0.7347034224
1079	0.765894385	0.7345202201
1080	0.765894385	0.7342866815
1081	0.7660601193	0.7340796605
1082	0.7657286506	0.7339404239
1083	0.7665570135	0.7337691224
1084	0.7663913821	0.7335073748
1085	0.7663913821	0.7333199672
1086	0.7660600164	0.733003796
1087	0.7657287536	0.7327098868
1088	0.7660601193	0.7325373414
1089	0.7670542165	0.7323143806
1090	0.7675512136	0.7320863186
1091	0.7673854793	0.7317689022
1092	0.7678826823	0.7316146884
1093	0.7667229537	0.7313923053
1094	0.7667230567	0.7312820394
1095	0.7673856852	0.7310716464
1096	0.7673856852	0.7308935197
1097	0.7673855822	0.7308305698
1098	0.7668884822	0.7307637278
1099	0.7678828882	0.7305604058
1100	0.7677172568	0.730427146
1101	0.7672200538	0.7302624924
1102	0.7675513166	0.7300758365
1103	0.7675514195	0.7298004783
1104	0.7678827852	0.7296959872
1105	0.7680484166	0.729582708
1106	0.7685454138	0.7294330732
1107	0.768214048	0.7293058949
1108	0.7683796794	0.7291131466
1109	0.7680482107	0.7289814424
1110	0.7678825793	0.7287210582
1111	0.7675513166	0.7285943212
1112	0.767716845	0.7283151928
1113	0.7677170509	0.7281236226
1114	0.7678825793	0.7280453834
1115	0.7678825793	0.7279919961
1116	0.7677167421	0.727901525
1117	0.7682139451	0.7276467292
1118	0.7682139451	0.7275008802
1119	0.7682139451	0.7272679004
1120	0.7683795765	0.7270873954
1121	0.7680483137	0.726946348
1122	0.7682138421	0.7267857973
1123	0.7682138421	0.7264856917
1124	0.7685453108	0.7262842079
1125	0.7680480048	0.7260170445
1126	0.7680481078	0.7257739881
1127	0.7685452079	0.7256369047
1128	0.7687108392	0.725535118
1129	0.7683796794	0.7254357269
1130	0.7682139451	0.7253288257
1131	0.7682139451	0.7252979234
1132	0.7685453108	0.7252131521
1133	0.7687109422	0.7250770259
1134	0.7688765736	0.7248987371
1135	0.7690423079	0.7248229631
1136	0.7685453108	0.7245694335
1137	0.7687110451	0.7243771814
1138	0.7690424109	0.7243272593
1139	0.7693737766	0.7241366185
1140	0.769539305	0.7239874071
1141	0.769539408	0.7238105426
1142	0.7698708767	0.7236501563
1143	0.7698707737	0.7235505691
1144	0.7702021395	0.7234593792
1145	0.7697050394	0.7232885675
1146	0.7702022424	0.7230805857
1147	0.7703676679	0.7228851012
1148	0.7702019336	0.7227192596
1149	0.7703676679	0.7225967189
1150	0.7703676679	0.7224040404
1151	0.7705334022	0.7222158307
1152	0.7706991366	0.7220439417
1153	0.771361971	0.7218839288
1154	0.7706992395	0.7217234463
1155	0.7710305023	0.7215216387
1156	0.7706993425	0.7213871223
1157	0.7710308111	0.7212397481
1158	0.7708651798	0.7210982434
1159	0.7711965455	0.7209529447
1160	0.7711965455	0.7208014074
1161	0.7713622798	0.7205338527
1162	0.7706994454	0.7202805449
1163	0.7705336081	0.7201780944
1164	0.7706993425	0.7199183178
1165	0.7705336081	0.7196285945
1166	0.770533814	0.7193408538
1167	0.7708650768	0.7191538558
1168	0.7706994454	0.7189458636
1169	0.7708649739	0.7187986604
1170	0.7705337111	0.7186799355
1171	0.7713620739	0.7185662444
1172	0.7713620739	0.718422558
1173	0.7713621769	0.7183337664
1174	0.7716935426	0.7181568905
1175	0.7716936456	0.7180346717
1176	0.7713621769	0.7179382377
1177	0.7713620739	0.7177916523
1178	0.7713620739	0.7176613399
1179	0.7716936456	0.717487197
1180	0.7716935426	0.7173950561
1181	0.7721906427	0.7170830356
1182	0.77235648	0.7169822213
1183	0.7728534771	0.7167731246
1184	0.7730192114	0.7164613397
1185	0.7726880516	0.7163436195
1186	0.7721908486	0.7161255315
1187	0.7721909515	0.7159544136
1188	0.7720252172	0.7158447424
1189	0.7725225231	0.7156551127
1190	0.7723567888	0.7155059803
1191	0.7725223172	0.7153613441
1192	0.7726879486	0.7152886535
1193	0.7725223172	0.7151875457
1194	0.772853683	0.7151005591
1195	0.772853683	0.7149917397
1196	0.772853683	0.714884985
1197	0.7730192114	0.7146829013
1198	0.7731849458	0.7145549392
1199	0.7735162085	0.7143916379
1200	0.7733506801	0.7143061438
1201	0.7733505771	0.7141779158
1202	0.7733505771	0.7140222969
1203	0.7736819429	0.7139509668
1204	0.7735162085	0.7138543371
1205	0.7733505771	0.7137708906
1206	0.7740134116	0.7136141045
1207	0.77417894	0.7135467296
1208	0.7748415685	0.7133754484
1209	0.775504197	0.7130973811
1210	0.7748416715	0.7129896406
1211	0.774676143	0.7127602734
1212	0.7753387715	0.71261401
1213	0.7755045059	0.7123407358
1214	0.7756703431	0.7122437172
1215	0.7758359745	0.7120790328
1216	0.7753388745	0.7119388603
1217	0.7756702402	0.7117664289
1218	0.776001503	0.7116171395
1219	0.7763329717	0.7114640496
1220	0.7766641315	0.7112497638
1221	0.7761671344	0.7111698221
1222	0.7768296599	0.7110668141
1223	0.7764983971	0.7110251827
1224	0.7761671344	0.7108556529
1225	0.7763329717	0.7106577472
1226	0.7764985001	0.7103645969
1227	0.7768298658	0.7101191558
1228	0.7761671344	0.7099416655
1229	0.7761671344	0.7098611233
1230	0.7763327658	0.7097419469
1231	0.7761670314	0.7095823748
1232	0.7764985001	0.7094008599
1233	0.7761670314	0.7091474735
1234	0.7764982942	0.7089834802
1235	0.7760012971	0.7087693658
1236	0.7761669285	0.7085503414
1237	0.7760011941	0.7084041512
1238	0.7763326628	0.7081573079
1239	0.7764982942	0.7079978266
1240	0.7766640285	0.7078710582
1241	0.7768296599	0.7077276405
1242	0.7769953943	0.7075961714
1243	0.7769953943	0.707414158
1244	0.7769954972	0.7071872716
1245	0.7776581257	0.7069864094
1246	0.7779894915	0.7069302855
1247	0.7773268629	0.7069042667
1248	0.7774924943	0.7068148989
1249	0.7774924943	0.7067462351
1250	0.7783208572	0.7065829222
1251	0.7778238601	0.7065177528
1252	0.777824066	0.706284004
1253	0.777824066	0.7061452763
1254	0.7776583316	0.7059079966
1255	0.7776583316	0.7057839014
1256	0.7783209601	0.7056547599
1257	0.7783208572	0.7055010601
1258	0.7779895944	0.7054195698
1259	0.7776579198	0.7051709387
1260	0.7778238601	0.7050975303
1261	0.7783207542	0.7048904892
1262	0.7784863856	0.704863441
1263	0.7784862827	0.7047230697
1264	0.7776581257	0.7045583047
1265	0.7778237571	0.7044902691
1266	0.7783207542	0.7043702713
1267	0.7778237571	0.7041824283
1268	0.7781550199	0.704055508
1269	0.7779893885	0.7038557732
1270	0.7779893885	0.7037663285
1271	0.7779893885	0.7036152393
1272	0.7778237571	0.7034346528
1273	0.7783207542	0.7032832064
1274	0.7789835886	0.7030800486
1275	0.7786523259	0.7029675499
1276	0.7788178543	0.7028024093
1277	0.7788178543	0.7026821553
1278	0.7791491171	0.7024716572
1279	0.7794805858	0.7023389407
1280	0.7791491171	0.702172356
1281	0.7789834857	0.7021399211
1282	0.7788177513	0.7020334773
1283	0.7789833827	0.7019474254
1284	0.7783206513	0.7017746756
1285	0.7791491171	0.7016276385
1286	0.7786519141	0.7014438915
1287	0.7784863856	0.7012538976
1288	0.7784863856	0.7010578805
1289	0.77914922	0.7008276263
1290	0.7794805858	0.70069305
1291	0.7799777888	0.7005599829
1292	0.779646423	0.7004762462
1293	0.7798121574	0.7002778758
1294	0.7799777888	0.700202135
1295	0.7799779947	0.6999200732
1296	0.7799779947	0.6996435404
1297	0.7803090516	0.6995125001
1298	0.7798120544	0.6993266707
1299	0.7803091545	0.6991535656
1300	0.7803090516	0.6989864613
1301	0.7801434202	0.6988089593
1302	0.7799775829	0.6986206
1303	0.7801431113	0.6984567042
1304	0.7803086398	0.6982737938
1305	0.7809713712	0.6981694521
1306	0.780474477	0.697994864
1307	0.7806401084	0.6978432186
1308	0.7808057398	0.6975810044
1309	0.7808058428	0.6974900964
1310	0.7809714742	0.6973399142
1311	0.7806401084	0.6972729696
1312	0.7806401084	0.697210524
1313	0.7806401084	0.6969960331
1314	0.780474477	0.6967269934
1315	0.7806402114	0.6966130825
1316	0.7808059457	0.6965661869
1317	0.7806402114	0.6963805532
1318	0.7803088457	0.6961495877
1319	0.780474477	0.6959890605
1320	0.7806403143	0.6957924379
1321	0.7806403143	0.6956535581
1322	0.7806403143	0.6954540801
1323	0.7808059457	0.6953625243
1324	0.7806402114	0.695237807
1325	0.7809716801	0.6950568294
1326	0.7809715771	0.6948209868
1327	0.7808059457	0.6947433549
1328	0.7814684713	0.6946028051
1329	0.781799837	0.6943548622
1330	0.7816341027	0.6941925873
1331	0.7816342056	0.6939586178
1332	0.7813029428	0.6937507685
1333	0.7814685742	0.6936142491
1334	0.7816342056	0.693492083
1335	0.7817997341	0.6932952884
1336	0.7816342056	0.6931012132
1337	0.78179994	0.6928629663
1338	0.7821313057	0.6927744549
1339	0.7821312027	0.6926235647
1340	0.7821310998	0.6923904586
1341	0.7826281999	0.692205595
1342	0.7819652625	0.6921129208
1343	0.7819652625	0.6919938343
1344	0.7819653655	0.6917949069
1345	0.7824623626	0.6916875914
1346	0.7821310998	0.6915795908
1347	0.7821309968	0.6914580986
1348	0.7819653655	0.6914305235
1349	0.7819652625	0.6912851205
1350	0.7822967312	0.6911925126
1351	0.7826280969	0.6911132305
1352	0.7822966282	0.690972109
1353	0.7824623626	0.6908475472
1354	0.7824626714	0.690675278
1355	0.7822968341	0.6905050166
1356	0.7826284058	0.6903789995
1357	0.7821313057	0.6902607728
1358	0.7824626714	0.6900959427
1359	0.7829598744	0.6900079585
1360	0.7826285087	0.6897553009
1361	0.7821314086	0.689544391
1362	0.7827940371	0.6894170399
1363	0.7826283028	0.6893006834
1364	0.7824625685	0.6891957414
1365	0.7834566657	0.6890010734
1366	0.7827940371	0.6887193675
1367	0.7832909313	0.6886010152
1368	0.7832909313	0.6884536343
1369	0.783125197	0.6882658802
1370	0.7834562539	0.6880999987
1371	0.7831249911	0.687997788
1372	0.7832907254	0.6879293246
1373	0.7836219882	0.687813538
1374	0.7829593597	0.687630183
1375	0.7829594626	0.6874624874
1376	0.7829594626	0.6873591773
1377	0.7836220911	0.6871956848
1378	0.783953148	0.6871010699
1379	0.7837875166	0.6870021509
1380	0.7837876196	0.6869012493
1381	0.7837876196	0.6868441178
1382	0.7836219882	0.6867466073
1383	0.7841190883	0.6866005597
1384	0.7836220911	0.6864186243
1385	0.7834564598	0.6863766487
1386	0.7832907254	0.6863320816
1387	0.7829593597	0.6861946394
1388	0.7831248881	0.6859957892
1389	0.7831248881	0.6858524497
1390	0.7834563568	0.6857652392
1391	0.7837877225	0.6856159132
1392	0.7832908284	0.6854253063
1393	0.7837876196	0.6851925692
1394	0.7837877225	0.68509843
1395	0.7839534569	0.6849361654
1396	0.7842849256	0.6848347317
1397	0.7842849256	0.6846562643
1398	0.7839534569	0.6845060131
1399	0.7841188824	0.6842756662
1400	0.7842846167	0.6841265669
1401	0.7842846167	0.6839232728
1402	0.7844501451	0.6838132203
1403	0.7847817168	0.6836869435
1404	0.7849473482	0.6835157289
1405	0.7852786109	0.6833780405
1406	0.7852786109	0.6831857525
1407	0.7856099767	0.6830044518
1408	0.7859413424	0.6827930166
1409	0.7852786109	0.6826910748
1410	0.7851128766	0.6825866184
1411	0.7851128766	0.6825156784
1412	0.7847816138	0.6823437688
1413	0.7849472452	0.6821895942
1414	0.7851129796	0.6820085362
1415	0.7852787139	0.6819225656
1416	0.785775814	0.6818486055
1417	0.7856102855	0.6816269371
1418	0.7856101826	0.6814974478
1419	0.7859414453	0.6812884349
1420	0.7861070767	0.6812094659
1421	0.7859414453	0.6810748141
1422	0.7866040739	0.6808775467
1423	0.7864383395	0.6807346321
1424	0.7866040739	0.6806012119
1425	0.7869354396	0.6804664441
1426	0.7871011739	0.6803747901
1427	0.7875983769	0.6801710599
1428	0.7879295368	0.6800714593
1429	0.7877638024	0.6799332359
1430	0.7877636995	0.6798536277
1431	0.7877638024	0.6796669584
1432	0.7879295368	0.6795981325
1433	0.7880952711	0.6795089563
1434	0.7877638024	0.6794441284
1435	0.7874324367	0.6792010881
1436	0.7872667024	0.67907683
1437	0.787101071	0.678941887
1438	0.787100968	0.678837457
1439	0.787100968	0.6787284245
1440	0.7874323338	0.678559696
1441	0.7877636995	0.6784263823
1442	0.7877636995	0.6782209301
1443	0.7874322308	0.6780907844
1444	0.7871008651	0.6778252854
1445	0.786603868	0.677681135
1446	0.7867694993	0.677521606
1447	0.7872664965	0.6773488034
1448	0.7874321279	0.6772068903
1449	0.7871008651	0.6771666527
1450	0.7866039709	0.6770865674
1451	0.7867697052	0.6769818159
1452	0.7867698082	0.6768572529
1453	0.7864384425	0.6767841484
1454	0.7866040739	0.6766760754
1455	0.7867698082	0.6765388593
1456	0.7866041768	0.6764380486
1457	0.787598171	0.6762937642
1458	0.7869356455	0.6762189993
1459	0.7871012769	0.6760417761
1460	0.7869354396	0.6759456437
1461	0.7867696023	0.6758579909
1462	0.7866039709	0.6757313001
1463	0.7869353366	0.67552286
1464	0.787101071	0.6754391909
1465	0.7875979651	0.6753202777
1466	0.7874324367	0.6751985092
1467	0.7869354396	0.6750179989
1468	0.7879295368	0.6749170092
1469	0.7872669083	0.6748109594
1470	0.7875980681	0.6746711472
1471	0.7874324367	0.6744412972
1472	0.7874325397	0.6743745072
1473	0.7867699111	0.6742458036
1474	0.7867699111	0.6741845778
1475	0.7872669083	0.6740852432
1476	0.7867698082	0.6739733562
1477	0.7869354396	0.6738046514
1478	0.7872665994	0.6736031322
1479	0.7869353366	0.6735530595
1480	0.7869353366	0.6735011233
1481	0.7874324367	0.6733990272
1482	0.7879295368	0.6731271792
1483	0.7874324367	0.6728331894
1484	0.7880950652	0.672738567
1485	0.7877638024	0.6726680643
1486	0.7880950652	0.6725669204
1487	0.7877635965	0.6723300231
1488	0.7880948593	0.6721664123
1489	0.7882606966	0.6720302103
1490	0.7880949623	0.671936564
1491	0.7880949623	0.6717586781
1492	0.7885919594	0.6715761597
1493	0.7880950652	0.6714205319
1494	0.7879293309	0.6712089832
1495	0.7880950652	0.6710816149
1496	0.788923531	0.6709717617
1497	0.7885922682	0.6708962213
1498	0.7890891624	0.6707674175
1499	0.788923634	0.6706261315
1500	0.7895863654	0.6704522155
1501	0.7895863654	0.6703218113
1502	0.789420734	0.6701029413
1503	0.7895863654	0.6699806539
1504	0.7897520998	0.6698465638
1505	0.789420734	0.6697208639
1506	0.7892551026	0.6696516386
1507	0.7890892653	0.6695762933
1508	0.7892547938	0.6693886941
1509	0.7897518939	0.6692236112
1510	0.7895862625	0.6691400921
1511	0.7899176282	0.6690766214
1512	0.7890892653	0.668827705
1513	0.7890892653	0.6687893203
1514	0.7895863654	0.6686472254
1515	0.7900832596	0.6685605957
1516	0.7895862625	0.6684156717
1517	0.7895861595	0.6682885036
1518	0.7895861595	0.6681900796
1519	0.7899175252	0.6680471616
1520	0.7895863654	0.6678848608
1521	0.7894205281	0.6677643231
1522	0.7890892653	0.6676824049
1523	0.7894206311	0.6675154364
1524	0.7895862625	0.6673982204
1525	0.7895863654	0.6672795336
1526	0.790248891	0.6671409621
1527	0.7899176282	0.666978199
1528	0.7897519968	0.6668460059
1529	0.7900834655	0.6667162543
1530	0.7900834655	0.6666491319
1531	0.7910774597	0.6664367348
1532	0.7910774597	0.6663334938
1533	0.7912430911	0.6661941613
1534	0.7909118283	0.6660452026
1535	0.790746094	0.6659035255
1536	0.7909117254	0.6657066722
1537	0.7909117254	0.6655753184
1538	0.7914087225	0.6653296403
1539	0.7909116224	0.6652029076
1540	0.7912429882	0.6650243217
1541	0.7910773568	0.6648682066
1542	0.7914088255	0.6646764589
1543	0.7917399853	0.6645762552
1544	0.7912429882	0.6645086093
1545	0.7914087225	0.6644075131
1546	0.7917399853	0.6643363968
1547	0.7922369824	0.6641432242
1548	0.7922370853	0.6640335817
1549	0.7930654482	0.663854082
1550	0.7924027167	0.6636943053
1551	0.7924028197	0.6636306111
1552	0.7915744568	0.6635035409
1553	0.7919055137	0.663350099
1554	0.7919057196	0.6632361304
1555	0.7919056167	0.6630916825
1556	0.7924026138	0.6629991946
1557	0.792899508	0.6628729819
1558	0.7922369824	0.6626838849
1559	0.792071351	0.6625304201
1560	0.7922369824	0.6623783909
1561	0.7924026138	0.6622368844
1562	0.7924026138	0.6621089152
1563	0.7917399853	0.6619171684
1564	0.7920712481	0.6618212648
1565	0.7919055137	0.6616952282
1566	0.7919055137	0.6615655107
1567	0.7917397794	0.6614355989
1568	0.7917397794	0.6613984737
1569	0.7920712481	0.6612123645
1570	0.7919057196	0.6611607095
1571	0.792071351	0.6610156582
1572	0.7924026138	0.660828287
1573	0.7925682452	0.6606981507
1574	0.7924025108	0.6605678009
1575	0.7924025108	0.6605430251
1576	0.7924025108	0.6604428128
1577	0.7924025108	0.660341647
1578	0.7925682452	0.660307337
1579	0.7927338766	0.660250818
1580	0.7928997139	0.6601098787
1581	0.7927339795	0.6599889706
1582	0.7928997139	0.6598584749
1583	0.7927340825	0.6597312361
1584	0.7928998168	0.6595178423
1585	0.7927340825	0.6593848775
1586	0.7927340825	0.659263563
1587	0.7932310796	0.6591185133
1588	0.7932311825	0.6589314254
1589	0.7930655511	0.6588470218
1590	0.7932310796	0.6587817185
1591	0.7933968139	0.6586898124
1592	0.7930654482	0.6586278092
1593	0.7932311825	0.6585407575
1594	0.7937282826	0.6584281523
1595	0.7937282826	0.658358726
1596	0.7933970198	0.6581362104
1597	0.7932313884	0.6579460573
1598	0.7932311825	0.6578053904
1599	0.7930655511	0.6577725113
1600	0.7928999198	0.6577430742
1601	0.7932312855	0.6576563866
1602	0.7930654482	0.657433573
1603	0.7938937081	0.6573097454
1604	0.7938936051	0.6572066427
1605	0.7930655511	0.6570575656
1606	0.7928999198	0.6569439434
1607	0.7937280767	0.6567895149
1608	0.7935624453	0.6566746448
1609	0.793893914	0.656518991
1610	0.7942252797	0.6563870014
1611	0.7943910141	0.656294561
1612	0.7940597513	0.6560577598
1613	0.7935625483	0.6559447418
1614	0.7947223798	0.6558272544
1615	0.7947221739	0.6556757015
1616	0.7948875994	0.6554717937
1617	0.7953848024	0.6553859637
1618	0.7950535396	0.6552037374
1619	0.7950535396	0.6550946442
1620	0.7948879082	0.655014938
1621	0.7948879082	0.6548942326
1622	0.7950536426	0.6547566679
1623	0.7945565425	0.6546184523
1624	0.7953850083	0.6545108061
1625	0.7953850083	0.6544059235
1626	0.7955506397	0.654206061
1627	0.7957162711	0.6540646985
1628	0.7957162711	0.6539551415
1629	0.7960477398	0.6538868907
1630	0.7958820054	0.6538039603
1631	0.7958819025	0.6536393117
1632	0.7962132682	0.6535400091
1633	0.7963787966	0.6533730477
1634	0.7962131652	0.6533121927
1635	0.7960474309	0.6532795
1636	0.7965447369	0.6531644277
1637	0.7962133711	0.6530773949
1638	0.7960476368	0.6530156474
1639	0.7958820054	0.652968039
1640	0.7960474309	0.6528005932
1641	0.7962130623	0.6526151009
1642	0.7957159622	0.652460239
1643	0.7963787966	0.6522793943
1644	0.7960475339	0.6520683124
1645	0.7962132682	0.6519472448
1646	0.7963790025	0.6517983847
1647	0.7960477398	0.6516911267
1648	0.7958817995	0.6514998042
1649	0.7963787966	0.6513648937
1650	0.7963786937	0.6512063114
1651	0.7962130623	0.6510016465
1652	0.7962130623	0.6509814284
1653	0.796544531	0.6507920562
1654	0.7967101624	0.6506181393
1655	0.7970414251	0.6504993033
1656	0.7970413222	0.6503930361
1657	0.7972070565	0.6503180904
1658	0.7973726879	0.6502418793
1659	0.7967098535	0.6500646146
1660	0.7967097506	0.6500253055
1661	0.7972069536	0.6499143023
1662	0.7970411163	0.649823452
1663	0.7970411163	0.6497813151
1664	0.7965442221	0.6496938928
1665	0.7968754849	0.64960556
1666	0.7968754849	0.6494758745
1667	0.7968754849	0.6493513425
1668	0.7967099565	0.6492296088
1669	0.7968755879	0.6491322966
1670	0.7967099565	0.648968702
1671	0.7968756908	0.6488773378
1672	0.7970414251	0.6488137864
1673	0.7972070565	0.6487415853
1674	0.7973726879	0.6486297711
1675	0.7975383193	0.64839413
1676	0.7975383193	0.6483375817
1677	0.797372585	0.6482040718
1678	0.7975383193	0.6479969238
1679	0.7977040537	0.6478424549
1680	0.7978698909	0.6476424327
1681	0.7975384223	0.6475461159
1682	0.797869788	0.6474547997
1683	0.7977040537	0.6473730377
1684	0.7975384223	0.6473276754
1685	0.7975384223	0.6472075157
1686	0.7980356253	0.6471152799
1687	0.7980355223	0.6470094772
1688	0.7980355223	0.6468075902
1689	0.7980355223	0.6467144264
1690	0.7980354194	0.6465707555
1691	0.7980354194	0.646538086
1692	0.7982010508	0.6463836555
1693	0.7980353164	0.6462459323
1694	0.7980352135	0.6461147614
1695	0.7983666822	0.6459574513
1696	0.7985324165	0.6457974174
1697	0.7988639881	0.6457055842
1698	0.7986983567	0.6455708728
1699	0.7990298254	0.6455136719
1700	0.7991954568	0.6454009407
1701	0.7990298254	0.6453440739
1702	0.7990297225	0.645205345
1703	0.7990297225	0.6450716486
1704	0.7988640911	0.6448927866
1705	0.7990296195	0.6448045974
1706	0.7990296195	0.6447306167
1707	0.7990296195	0.6446681588
1708	0.7991952509	0.6445109754
1709	0.7991952509	0.64437054
1710	0.7988638852	0.644239571
1711	0.7990295166	0.6441802361
1712	0.7993609852	0.6440745715
1713	0.7991953539	0.643860481
1714	0.7993609852	0.6437303708
1715	0.7993609852	0.6436146237
1716	0.799195148	0.6435132216
1717	0.7991952509	0.6432289267
1718	0.7990296195	0.6431406036
1719	0.7991953539	0.6430604052
1720	0.7990296195	0.6429888742
1721	0.7988639881	0.6429143577
1722	0.7991952509	0.6427686015
1723	0.7993609852	0.6427132967
1724	0.7993610882	0.6425921715
1725	0.7990296195	0.6425090064
1726	0.7993609852	0.6423642488
1727	0.7993609852	0.6423220808
1728	0.7991954568	0.6422104713
1729	0.7993610882	0.6420990709
1730	0.7990297225	0.6419837161
1731	0.7993609852	0.6418062761
1732	0.7993608823	0.641675061
1733	0.7993609852	0.6415025857
1734	0.7993609852	0.6413841812
1735	0.7990295166	0.641300739
1736	0.7993607793	0.6411976233
